ID,studentID,classID
0,169,10EN1
1,169,10EN2
2,169,10EN3
3,169,10EN4
4,135,10EN1
5,135,10EN2
6,135,10EN3
7,135,10EN4
8,138,10EN1
9,138,10EN2
10,138,10EN3
11,138,10EN4
12,249,10EN1
13,249,10EN2
14,249,10EN3
15,249,10EN4
16,229,10EN1
17,229,10EN2
18,229,10EN3
19,229,10EN4
20,299,10EN1
21,299,10EN2
22,299,10EN3
23,299,10EN4
24,393,10EN1
25,393,10EN2
26,393,10EN3
27,393,10EN4
28,103,10EN1
29,103,10EN2
30,103,10EN3
31,103,10EN4
32,397,10EN1
33,397,10EN2
34,397,10EN3
35,397,10EN4
36,226,10EN1
37,226,10EN2
38,226,10EN3
39,226,10EN4
40,367,10EN1
41,367,10EN2
42,367,10EN3
43,367,10EN4
44,156,10EN1
45,156,10EN2
46,156,10EN3
47,156,10EN4
48,344,10EN1
49,344,10EN2
50,344,10EN3
51,344,10EN4
52,228,10EN1
53,228,10EN2
54,228,10EN3
55,228,10EN4
56,333,10EN1
57,333,10EN2
58,333,10EN3
59,333,10EN4
60,272,10EN1
61,272,10EN2
62,272,10EN3
63,272,10EN4
64,370,10EN1
65,370,10EN2
66,370,10EN3
67,370,10EN4
68,213,10EN1
69,213,10EN2
70,213,10EN3
71,213,10EN4
72,239,10EN1
73,239,10EN2
74,239,10EN3
75,239,10EN4
76,231,10EN1
77,231,10EN2
78,231,10EN3
79,231,10EN4
80,172,10EN1
81,172,10EN2
82,172,10EN3
83,172,10EN4
84,237,10EN1
85,237,10EN2
86,237,10EN3
87,237,10EN4
88,309,10EN1
89,309,10EN2
90,309,10EN3
91,309,10EN4
92,250,10EN1
93,250,10EN2
94,250,10EN3
95,250,10EN4
96,290,10EN1
97,290,10EN2
98,290,10EN3
99,290,10EN4
100,383,10EN1
101,383,10EN2
102,383,10EN3
103,383,10EN4
104,265,10EN1
105,265,10EN2
106,265,10EN3
107,265,10EN4
108,356,10EN1
109,356,10EN2
110,356,10EN3
111,356,10EN4
112,374,10EN1
113,374,10EN2
114,374,10EN3
115,374,10EN4
116,115,10EN1
117,115,10EN2
118,115,10EN3
119,115,10EN4
120,324,10EN1
121,324,10EN2
122,324,10EN3
123,324,10EN4
124,162,10EN1
125,162,10EN2
126,162,10EN3
127,162,10EN4
128,306,10EN1
129,306,10EN2
130,306,10EN3
131,306,10EN4
132,276,10EN1
133,276,10EN2
134,276,10EN3
135,276,10EN4
136,391,10EN1
137,391,10EN2
138,391,10EN3
139,391,10EN4
140,268,10EN1
141,268,10EN2
142,268,10EN3
143,268,10EN4
144,107,10EN1
145,107,10EN2
146,107,10EN3
147,107,10EN4
148,363,10EN1
149,363,10EN2
150,363,10EN3
151,363,10EN4
152,267,10EN1
153,267,10EN2
154,267,10EN3
155,267,10EN4
156,330,10EN1
157,330,10EN2
158,330,10EN3
159,330,10EN4
160,282,10EN1
161,282,10EN2
162,282,10EN3
163,282,10EN4
164,227,10EN1
165,227,10EN2
166,227,10EN3
167,227,10EN4
168,278,10EN1
169,278,10EN2
170,278,10EN3
171,278,10EN4
172,313,10EN1
173,313,10EN2
174,313,10EN3
175,313,10EN4
176,258,10EN1
177,258,10EN2
178,258,10EN3
179,258,10EN4
180,337,10EN1
181,337,10EN2
182,337,10EN3
183,337,10EN4
184,136,10EN1
185,136,10EN2
186,136,10EN3
187,136,10EN4
188,148,10EN1
189,148,10EN2
190,148,10EN3
191,148,10EN4
192,140,10EN1
193,140,10EN2
194,140,10EN3
195,140,10EN4
196,192,10EN1
197,192,10EN2
198,192,10EN3
199,192,10EN4
200,398,10MS1
201,398,10MS2
202,398,10MS3
203,398,10MS4
204,386,10MS1
205,386,10MS2
206,386,10MS3
207,386,10MS4
208,128,10MS1
209,128,10MS2
210,128,10MS3
211,128,10MS4
212,164,10MS1
213,164,10MS2
214,164,10MS3
215,164,10MS4
216,149,10MS1
217,149,10MS2
218,149,10MS3
219,149,10MS4
220,327,10MS1
221,327,10MS2
222,327,10MS3
223,327,10MS4
224,384,10MS1
225,384,10MS2
226,384,10MS3
227,384,10MS4
228,252,10MS1
229,252,10MS2
230,252,10MS3
231,252,10MS4
232,319,10MS1
233,319,10MS2
234,319,10MS3
235,319,10MS4
236,175,10MS1
237,175,10MS2
238,175,10MS3
239,175,10MS4
240,318,10MS1
241,318,10MS2
242,318,10MS3
243,318,10MS4
244,210,10MS1
245,210,10MS2
246,210,10MS3
247,210,10MS4
248,280,10MS1
249,280,10MS2
250,280,10MS3
251,280,10MS4
252,362,10MS1
253,362,10MS2
254,362,10MS3
255,362,10MS4
256,199,10MS1
257,199,10MS2
258,199,10MS3
259,199,10MS4
260,168,10MS1
261,168,10MS2
262,168,10MS3
263,168,10MS4
264,206,10MS1
265,206,10MS2
266,206,10MS3
267,206,10MS4
268,315,10MS1
269,315,10MS2
270,315,10MS3
271,315,10MS4
272,132,10MS1
273,132,10MS2
274,132,10MS3
275,132,10MS4
276,152,10MS1
277,152,10MS2
278,152,10MS3
279,152,10MS4
280,225,10MS1
281,225,10MS2
282,225,10MS3
283,225,10MS4
284,205,10MS1
285,205,10MS2
286,205,10MS3
287,205,10MS4
288,215,10MS1
289,215,10MS2
290,215,10MS3
291,215,10MS4
292,233,10MS1
293,233,10MS2
294,233,10MS3
295,233,10MS4
296,291,10MS1
297,291,10MS2
298,291,10MS3
299,291,10MS4
300,113,10MS1
301,113,10MS2
302,113,10MS3
303,113,10MS4
304,186,10MS1
305,186,10MS2
306,186,10MS3
307,186,10MS4
308,375,10MS1
309,375,10MS2
310,375,10MS3
311,375,10MS4
312,104,10MS1
313,104,10MS2
314,104,10MS3
315,104,10MS4
316,271,10MS1
317,271,10MS2
318,271,10MS3
319,271,10MS4
320,279,10MS1
321,279,10MS2
322,279,10MS3
323,279,10MS4
324,358,10MS1
325,358,10MS2
326,358,10MS3
327,358,10MS4
328,212,10MS1
329,212,10MS2
330,212,10MS3
331,212,10MS4
332,369,10MS1
333,369,10MS2
334,369,10MS3
335,369,10MS4
336,274,10MS1
337,274,10MS2
338,274,10MS3
339,274,10MS4
340,345,10MS1
341,345,10MS2
342,345,10MS3
343,345,10MS4
344,388,10MS1
345,388,10MS2
346,388,10MS3
347,388,10MS4
348,154,10MS1
349,154,10MS2
350,154,10MS3
351,154,10MS4
352,373,10MS1
353,373,10MS2
354,373,10MS3
355,373,10MS4
356,394,10MS1
357,394,10MS2
358,394,10MS3
359,394,10MS4
360,141,10MS1
361,141,10MS2
362,141,10MS3
363,141,10MS4
364,262,10MS1
365,262,10MS2
366,262,10MS3
367,262,10MS4
368,399,10MS1
369,399,10MS2
370,399,10MS3
371,399,10MS4
372,352,10MS1
373,352,10MS2
374,352,10MS3
375,352,10MS4
376,188,10MS1
377,188,10MS2
378,188,10MS3
379,188,10MS4
380,389,10MS1
381,389,10MS2
382,389,10MS3
383,389,10MS4
384,217,10MS1
385,217,10MS2
386,217,10MS3
387,217,10MS4
388,283,10MS1
389,283,10MS2
390,283,10MS3
391,283,10MS4
392,142,10MS1
393,142,10MS2
394,142,10MS3
395,142,10MS4
396,100,10MS1
397,100,10MS2
398,100,10MS3
399,100,10MS4
400,119,10GY1
401,119,10CE2
402,119,10HY3
403,119,10GP1
404,256,10GY1
405,256,10CE2
406,256,10HY3
407,256,10GP1
408,211,10GY1
409,211,10CE2
410,211,10HY3
411,211,10GP1
412,224,10GY1
413,224,10CE2
414,224,10HY3
415,224,10GP1
416,116,10GY1
417,116,10CE2
418,116,10HY3
419,116,10GP1
420,163,10GY1
421,163,10CE2
422,163,10HY3
423,163,10GP1
424,246,10GY1
425,246,10CE2
426,246,10HY3
427,246,10GP1
428,331,10GY1
429,331,10CE2
430,331,10HY3
431,331,10GP1
432,177,10GY1
433,177,10CE2
434,177,10HY3
435,177,10GP1
436,253,10GY1
437,253,10CE2
438,253,10HY3
439,253,10GP1
440,260,10GY1
441,260,10CE2
442,260,10HY3
443,260,10GP1
444,300,10GY1
445,300,10CE2
446,300,10HY3
447,300,10GP1
448,218,10GY1
449,218,10CE2
450,218,10HY3
451,218,10GP1
452,332,10GY1
453,332,10CE2
454,332,10HY3
455,332,10GP1
456,326,10GY1
457,326,10CE2
458,326,10HY3
459,326,10GP1
460,270,10GY1
461,270,10CE2
462,270,10HY3
463,270,10GP1
464,343,10GY1
465,343,10CE2
466,343,10HY3
467,343,10GP1
468,281,10GY1
469,281,10CE2
470,281,10HY3
471,281,10GP1
472,118,10GY1
473,118,10CE2
474,118,10HY3
475,118,10GP1
476,351,10GY1
477,351,10CE2
478,351,10HY3
479,351,10GP1
480,350,10GY1
481,350,10CE2
482,350,10HY3
483,350,10GP1
484,153,10GY1
485,153,10CE2
486,153,10HY3
487,153,10GP1
488,312,10GY1
489,312,10CE2
490,312,10HY3
491,312,10GP1
492,320,10GY1
493,320,10CE2
494,320,10HY3
495,320,10GP1
496,121,10GY1
497,121,10CE2
498,121,10HY3
499,121,10GP1
500,179,10GY1
501,179,10CE2
502,179,10HY3
503,179,10GP1
